Id,Predicted
0,766.1405895871897
1,438.4776672882077
2,586.8608499854865
3,411.068904192099
4,1045.373388034034
5,1051.7125540041511
6,1165.031460209634
7,1216.8787289565837
8,725.5166647642877
9,413.953278276708
10,757.5342980629558
11,845.9757432513674
12,571.2677617131279
13,563.8787084162016
14,777.5324005705829
15,463.9426191381641
16,487.3480584184754
17,831.5266242068144
18,1078.0592127339569
19,772.7741051784919
20,1168.2248744675996
21,1294.402375993568
22,912.2686329004241
23,530.8433103342877
24,686.7195045442405
25,493.1213658816659
26,407.5153737062028
27,672.6169298155218
28,558.0269492438467
29,646.6774546786136
30,424.3325350459098
31,482.4978825330362
32,232.15479643274185
33,1110.7878963118349
34,779.1828064611576
35,666.0790290675928
36,795.0664519141641
37,872.1736487932003
38,873.8709726811658
39,1007.4666044020852
40,666.9028431837991
41,345.4055494637212
42,485.4954215664836
43,646.0778066334653
44,679.166405340787
45,528.2828848204455
46,388.3018878866969
47,495.11113515908113
48,328.6863417445708
49,494.09797282667273
50,934.1145815799814
51,328.5440229766632
52,219.3663838533219
53,525.0717418593101
54,231.3655444359248
55,347.83690565607867
56,272.3024019502651
57,406.8613344527778
58,630.9234833096591
59,579.2818758469888
60,658.9392321358473
61,457.97068892250047
62,422.0592676929301
63,340.4224130293794
64,562.7160491839625
65,364.40099626809297
66,1002.599430224509
67,670.6108707370261
68,999.7145601989372
69,715.7778100824042
70,693.4853930162285
71,579.3610746606076
72,855.7092112159581
73,650.636300867221
74,545.1079036331038
75,313.8404001938212
76,497.2637119920292
77,112.29925491468293
78,348.7216260509741
79,213.10554930603047
80,1317.0783546463413
81,1215.7596719192843
82,1333.01522215999
83,1282.9742443075452
84,1092.3316505481523
85,1105.362039263404
86,817.9022285977082
87,1109.8752390443055
88,1196.8407216413884
89,749.7289971870316
90,802.4675812012105
91,462.2296757774876
92,766.8342354086325
93,679.1300786303149
94,957.9804963507788
95,632.9651289754046
96,752.1333435161592
97,779.0172609495713
98,561.405767532061
99,673.6886065352186
100,775.797183578338
101,564.7535730107896
102,1127.7533987046909
103,676.0068552432787
104,902.0456475541505
105,1029.0817110137523
106,707.0572813731228
107,623.37495502436
108,774.3720850244423
109,799.3475487622287
110,789.0572853879215
111,792.9944514953586
112,749.3806146156534
113,950.5473227930304
114,933.9084979868012
115,707.3791648432939
116,540.4382110476294
117,813.7672131374854
118,624.8523263845188
119,808.3288762661799
120,799.5355545554174
121,884.4419078959831
122,962.5338043422224
123,952.0019702254816
124,767.2583013012543
125,831.0863347690997
126,453.6342662025219
127,486.62402870373865
128,886.2749603484906
129,759.3793378765449
130,638.8052912030221
131,1051.4581890789111
132,690.4049841209252
133,656.8960592710296
134,582.8885756450454
135,688.6619877125578
136,907.5015089253786
137,857.3187681346633
138,772.3351589746561
139,1022.83532748008
140,976.3252324665408
141,992.2512086145616
142,487.8321424691469
143,592.6187502038644
144,430.7333594562842
145,813.8238305351308
146,1137.8838855161532
147,1002.791102281698
148,1169.0772095333991
149,897.1323322643177
150,1009.0937120968844
151,787.3915073092093
152,960.9877329866274
153,544.176049569179
154,394.9896357679155
155,377.3747053231257
156,329.09239343200034
157,575.2448534921537
158,667.0780898602975
159,219.09290076037055
160,547.2110568875569
161,504.00925783398446
162,621.62446004719
163,646.0615054642406
164,370.22201372281245
165,512.084676052908
166,434.7267188635737
167,563.5755089536916
168,672.9445604327401
169,342.17622569932064
170,214.1990288355306
171,865.993665344934
172,1093.2441947185478
173,1015.3602125479858
174,746.2557292333718
175,641.5187680434137
176,817.4058926548109
177,507.8678785224224
178,856.317286896945
179,445.7880222382017
180,706.559719497577
181,775.5749491919538
182,1221.1536032368963
183,874.533631817915
184,711.8855764991781
185,984.8043705539716
186,726.702305095184
187,996.4753700262808
188,970.001471405983
189,941.959230429204
190,360.8940075688681
191,394.811141111943
192,662.6178428540986
193,529.0911931061441
194,791.9973056328643
195,1061.0329325327962
196,862.44025959894
197,1032.8166601591024
198,1023.8466018881884
199,696.6752268653988
200,861.0469817021125
201,1001.826103545753
202,602.993713679445
203,571.4426656120693
204,665.835565868679
205,452.3424989384984
206,684.2191221242855
207,1087.3152712838807
208,849.7044848077651
209,1172.8106561396094
210,626.258883973071
211,328.96307303202445
212,466.023436555263
213,421.410954131867
214,718.1096203990048
215,361.62810380103963
216,474.166470568183
217,613.8806509080387
218,594.0205743685946
219,571.2589228958707
220,824.9324425472936
221,572.0108392820608
222,191.66106166061627
223,303.3860681138163
224,329.00572156799103
225,293.76030793513746
226,157.3632490392488
227,510.8485467899587
228,466.5488604707807
229,283.40973140901906
230,255.9471951641219
231,365.875156914694
232,317.7023180099727
233,1054.4132307886507
234,1040.0235100868651
235,1071.04034241336
236,1285.0936079624366
237,1130.6796747688777
238,1255.077919962925
239,906.4217025599617
240,570.1361286362305
241,614.6008118666631
242,99.63382217936453
243,542.9172737709279
244,948.2319118419624
245,800.331925541361
246,946.5819977281424
247,505.1510713224693
248,745.4230572382512
249,858.7068288169439
250,708.1858458156871
251,1032.6573577104994
252,714.2866779101001
253,532.6770749863439
254,284.72334615453184
255,480.46658945832536
256,575.4315315276976
257,314.1976455027065
258,697.7943832787527
259,371.82463689293195
260,1053.9973300359618
261,970.4839361291296
262,1243.9624978116574
263,906.1233819801904
264,1069.6432199252572
265,1246.0290544156856
266,1121.2552856736402
267,1119.283376203024
268,543.0911531788322
269,161.34242174230064
270,203.58464279639048
271,143.46057732957195
272,404.68358562410026
273,638.1769688841658
274,548.9742944821471
275,825.2411813599879
276,490.99628815990593
277,879.2059211187177
278,544.3331233978004
279,501.657377342119
280,924.9157058198364
281,620.6251823684422
282,755.2765496114321
283,613.7125180542156
284,651.9234089260859
285,299.0686008845021
286,689.4979749113768
287,626.2206261187669
288,523.1191272063872
289,520.3233733360419
290,925.7890798073508
291,1151.1600040470576
292,1211.5665891825752
293,1151.0406565178905
294,957.6679554889362
295,461.5809800755266
296,398.1162975245189
297,293.3942139224489
298,512.7822606879254
299,496.67396729735424
300,373.62301722454765
301,570.3931174862284
302,320.81946419386816
303,222.0937339368168
304,578.1157712039799
305,145.90691804193034
306,415.4932375645742
307,774.4280747743428
308,109.10195621691344
309,436.8417509008454
310,357.8396095407712
311,712.985736803865
